recipe_name,num_orderings_used,num_orderings_requested,topo_sampling_exhausted,num_valid_orderings_estimate,estimate_is_exact
blenderbananapancakes,10,10,False,288.0,True
breakfastburritos,10,10,False,48.0,True
broccolistirfry,10,10,False,12755086847.99998,False
buttercorncup,10,10,False,38.0,True
capresebruschetta,10,10,False,43200.0,True
cheesepimiento,10,10,False,270.0,True
coffee,10,10,False,9900.0,True
cucumberraita,10,10,False,25080.0,True
dressedupmeatballs,10,10,False,11200.0,True
herbomeletwithfriedtomatoes,10,10,False,252.0,True
microwaveeggsandwich,10,10,False,45.0,True
microwavefrenchtoast,10,10,False,14.0,True
microwavemugpizza,10,10,False,48.0,True
mugcake,10,10,False,9273.6,False
panfriedtofu,10,10,False,40,False
pinwheels,9,10,True,9,False
ramen,10,10,False,216.0,True
sautedmushrooms,10,10,False,437.7600000000002,False
scrambledeggs,10,10,False,3470745.5999999978,False
spicedhotchocolate,6,10,True,6.0,True
spicytunaavocadowraps,10,10,False,2548915.1999999965,False
tomatochutney,10,10,False,40,False
tomatomozzarellasalad,10,10,False,24.0,True
zoodles,10,10,False,48.0,True
